46020;3;-173;-177
46021;7;-178;-179
46022;-2;-175;-179
46023;4;-174;-184
46024;5;-185;-182
46025;2;-176;-187
46026;-7;-177;-175
46027;3;-172;-179
46028;0;-177;-173
46029;5;-181;-170
46030;2;-184;-166
46031;4;-182;-169
46032;6;-186;-171
46033;5;-186;-168
46034;2;-186;-164
46035;14;-194;-152
46036;9;-191;-166
46037;-2;-204;-152
46038;4;-189;-158
46039;-8;-188;-155
46040;0;-190;-162
46041;0;-195;-146
46042;3;-196;-148
46043;10;-199;-144
46044;1;-196;-165
46045;-3;-203;-160
46046;-3;-202;-138
46047;1;-195;-137
46048;9;-202;-127
46049;-4;-192;-150
46050;2;-202;-126
46051;15;-205;-142
46052;0;-214;-131
46053;4;-206;-128
46054;4;-207;-119
46055;10;-212;-130
46056;11;-215;-142
46057;12;-215;-122
46058;3;-222;-119
46059;-7;-220;-122
46060;1;-225;-122
46061;11;-222;-108
46062;6;-218;-110
46063;3;-220;-124
46064;-8;-222;-115
46065;-1;-229;-120
46066;11;-234;-104
46067;-1;-221;-95
46068;-5;-230;-110
46069;0;-217;-105
46070;-4;-235;-90
46071;8;-223;-94
46072;0;-198;-111
46073;0;-228;-97
46074;13;-243;-88
46075;-1;-229;-95
46076;-11;-223;-93
46077;-7;-250;-87
46078;-3;-235;-95
46079;-5;-236;-84
46080;-3;-239;-90
46081;-11;-243;-81
46082;-7;-230;-84
46083;-2;-238;-75
46084;1;-246;-71
46085;22;-252;-59
46086;-24;-234;-77
46087;-2;-251;-64
46088;-22;-237;-61
46089;5;-236;-55
46090;-2;-237;-56
46091;0;-247;-57
46092;-10;-226;-59
46093;-1;-238;-40
46094;-3;-241;-40
46095;-12;-243;-52
46096;-16;-245;-50
46097;3;-248;-48
46098;0;-249;-43
46099;-7;-242;-46
46100;-8;-251;-42
46101;2;-250;-36
46102;-12;-239;-39
46103;4;-255;-17
46104;17;-248;-21
46105;18;-248;-13
46106;20;-246;-5
46107;12;-249;-27
46108;11;-267;-15
46109;-12;-256;-10
46110;-19;-250;3
46111;-9;-253;-9
46112;-3;-258;-4
46113;4;-247;1
46114;1;-240;-1
46115;2;-255;-5
46116;11;-250;8
46117;-2;-248;15
46118;0;-258;10
46119;8;-249;36
46120;16;-253;30
46121;12;-251;19
46122;9;-255;27
46123;19;-251;25
46124;9;-247;36
46125;25;-273;41
46126;27;-260;37
46127;34;-253;50
46128;30;-258;45
46129;22;-255;40
46130;20;-255;41
46131;24;-237;55
46132;23;-238;58
46133;12;-233;54
46134;20;-235;54
46135;21;-246;60
46136;23;-248;59
46137;22;-245;59
46138;22;-235;56
46139;18;-237;51
46140;28;-236;60
46141;27;-232;53
46142;26;-234;59
46143;23;-239;60
46144;20;-233;63
46145;17;-217;58
46146;24;-250;55
46147;30;-249;52
46148;30;-246;54
46149;25;-246;55
46150;22;-247;55
46151;21;-244;57
46152;22;-243;55
46153;23;-243;55
46154;31;-245;53
46155;24;-232;49
46156;24;-241;47
46157;19;-248;38
46158;14;-247;39
46159;14;-254;37
46160;15;-251;39
46161;17;-245;38
46162;14;-251;40
46163;15;-252;37
46164;23;-254;38
46165;16;-238;28
46166;16;-242;21
46167;9;-241;25
46168;19;-246;19
46169;17;-235;28
46170;16;-239;16
46171;19;-244;26
46172;15;-249;27
46173;13;-253;16
46174;12;-256;18
46175;8;-268;12
46176;11;-270;16
46177;7;-259;10
46178;13;-240;-9
46179;37;-240;-16
46180;-11;-222;-29
46181;-21;-209;-35
46182;-5;-260;-19
46183;9;-211;-31
46184;9;-253;-29
46185;25;-270;-29
46186;22;-279;-43
46187;24;-252;-61
46188;10;-263;-70
46189;3;-242;-83
46190;19;-240;-84
46191;17;-239;-91
46192;10;-219;-87
46193;7;-222;-85
46194;17;-217;-85
46195;1;-219;-94
46196;12;-233;-97
46197;-4;-214;-127
46198;3;-226;-111
46199;10;-233;-102
46200;-4;-230;-109
46201;0;-224;-122
46202;1;-221;-123
46203;13;-220;-111
46204;13;-208;-117
46205;16;-212;-130
46206;4;-211;-132
46207;10;-213;-131
46208;10;-208;-128
46209;-1;-210;-138
46210;8;-205;-134
46211;15;-200;-134
46212;3;-201;-163
46213;20;-205;-143
46214;13;-193;-147
46215;2;-191;-149
46216;6;-196;-139
46217;13;-193;-154
46218;-5;-187;-170
46219;1;-181;-144
46220;13;-205;-157
46221;2;-185;-174
46222;16;-196;-178
46223;9;-193;-183
46224;11;-185;-173
46225;13;-177;-165
46226;9;-178;-186
46227;10;-174;-173
46228;6;-166;-168
46229;11;-167;-180
46230;22;-166;-194
46231;20;-159;-195
46232;22;-158;-179
46233;19;-167;-194
46234;7;-153;-195
46235;13;-150;-200
46236;21;-149;-198
46237;4;-143;-208
46238;5;-150;-207
46239;15;-144;-194
46240;13;-139;-204
46241;2;-129;-203
46242;-4;-122;-208
46243;7;-126;-198
46244;6;-117;-205
46245;11;-122;-210
46246;22;-126;-206
46247;10;-105;-213
46248;23;-113;-226
46249;33;-140;-207
46250;-6;-113;-243
46251;36;-100;-188
46252;34;-20;-140
46253;-9;-106;-249
46254;13;-111;-246
46255;32;-119;-233
46256;37;-100;-221
46257;22;-103;-241
46258;-6;-84;-230
46259;2;-88;-209
46260;2;-80;-219
46261;7;-85;-238
46262;5;-81;-236
46263;22;-81;-228
46264;17;-83;-238
46265;20;-76;-241
46266;25;-74;-242
46267;9;-71;-234
46268;1;-65;-242
46269;13;-55;-237
46270;16;-64;-234
46271;13;-56;-244
46272;37;-62;-233
46273;27;-56;-233
46274;5;-43;-246
46275;-4;-23;-236
46276;22;-40;-231
46277;30;-40;-243
46278;36;-29;-241
46279;16;-9;-250
46280;19;-4;-248
46281;24;10;-247
46282;50;18;-262
46283;32;14;-251
46284;28;22;-250
46285;27;22;-244
46286;28;17;-238
46287;26;19;-233
46288;28;21;-238
46289;23;28;-239
46290;20;35;-242
46291;31;31;-254
46292;23;40;-240
46293;25;37;-244
46294;25;45;-237
46295;28;39;-243
46296;23;40;-244
46297;29;37;-235
46298;22;38;-238
46299;18;45;-235
46300;18;46;-235
46301;25;50;-241
46302;23;58;-240
46303;29;56;-244
46304;10;61;-244
46305;5;60;-238
46306;-32;73;-243
46307;-2;79;-252
46308;-16;83;-256
46309;-13;72;-274
46310;-4;91;-239
46311;0;92;-233
46312;10;100;-223
46313;20;112;-207
46314;29;122;-206
46315;-3;135;-204
46316;3;130;-193
46317;3;136;-190
46318;2;144;-194
46319;11;156;-193
46320;6;161;-190
46321;2;157;-192
46322;-1;166;-183
46323;9;176;-179
46324;24;181;-177
46325;23;176;-170
46326;20;173;-164
46327;18;173;-160
46328;23;180;-159
46329;21;180;-160
46330;23;184;-160
46331;27;192;-163
46332;26;189;-161
46333;22;186;-157
46334;15;192;-149
46335;16;193;-143
46336;14;192;-140
46337;13;194;-139
46338;17;191;-135
46339;22;197;-131
46340;11;198;-126
46341;5;198;-120
46342;13;187;-119
46343;13;202;-107
46344;22;223;-116
46345;20;229;-129
46346;8;221;-117
46347;5;214;-94
46348;-1;230;-95
46349;6;211;-91
46350;24;196;-76
46351;41;201;-84
46352;33;210;-81
46353;2;225;-90
46354;5;222;-74
46355;11;223;-74
46356;19;217;-65
46357;12;209;-69
46358;20;213;-69
46359;19;214;-67
46360;23;220;-72
46361;27;232;-62
46362;29;238;-63
46363;19;243;-63
46364;12;246;-60
46365;22;240;-56
46366;19;232;-48
46367;16;220;-48
46368;15;215;-47
46369;20;208;-45
46370;25;210;-44
46371;26;233;-49
46372;19;232;-49
46373;19;228;-43
46374;22;227;-38
46375;18;222;-33
46376;13;216;-34
46377;15;225;-39
46378;24;228;-50
46379;28;230;-52
46380;22;236;-47
46381;29;241;-56
46382;26;226;-46
46383;23;221;-52
46384;33;222;-58
46385;34;218;-69
46386;31;222;-73
46387;30;227;-63
46388;24;225;-69
46389;23;221;-68
46390;20;219;-70
46391;19;208;-66
46392;29;206;-70
46393;37;225;-84
46394;32;230;-84
46395;22;210;-71
46396;25;230;-87
46397;30;227;-82
46398;30;213;-74
46399;28;186;-81
46400;42;202;-101
46401;42;215;-125
46402;35;209;-122
46403;29;208;-119
46404;37;203;-129
46405;27;194;-130
46406;27;173;-120
46407;44;168;-126
46408;52;189;-135
46409;39;202;-129
46410;23;182;-125
46411;24;191;-138
46412;26;193;-164
46413;23;187;-182
46414;17;184;-175
46415;12;170;-172
46416;20;168;-178
46417;31;170;-173
46418;24;162;-161
46419;12;153;-155
46420;12;147;-158
46421;22;152;-173
46422;18;154;-184
46423;16;144;-175
46424;18;138;-180
46425;45;141;-200
46426;41;152;-226
46427;38;138;-220
46428;35;129;-222
46429;29;125;-215
46430;28;119;-211
46431;25;113;-215
46432;25;103;-204
46433;41;103;-222
46434;52;106;-244
46435;46;97;-240
46436;37;97;-243
46437;37;84;-235
46438;27;83;-240
46439;28;88;-230
46440;34;76;-235
46441;45;76;-240
46442;44;82;-235
46443;65;45;-254
46444;38;61;-245
46445;35;67;-242
46446;44;46;-240
46447;29;39;-231
46448;32;26;-220
46449;36;33;-259
46450;34;28;-248
46451;23;22;-256
46452;2;32;-258
46453;37;11;-251
46454;37;15;-250
46455;26;4;-253
46456;52;1;-254
46457;56;-1;-231
46458;66;1;-251
46459;51;4;-268
46460;67;-6;-252
46461;44;-17;-249
46462;31;-21;-248
46463;37;-22;-226
46464;37;-29;-234
46465;38;-32;-250
46466;38;-37;-272
46467;35;-30;-277
46468;21;-47;-254
46469;20;-54;-248
46470;35;-57;-236
46471;19;-67;-239
46472;15;-74;-233
46473;17;-73;-228
46474;16;-86;-228
46475;15;-88;-235
46476;11;-86;-221
46477;0;-99;-239
46478;1;-107;-235
46479;7;-109;-227
46480;9;-115;-216
46481;9;-122;-221
46482;1;-127;-215
46483;5;-132;-210
46484;7;-141;-217
46485;8;-139;-207
46486;13;-149;-206
46487;14;-157;-203
46488;20;-162;-203
46489;9;-160;-195
46490;-2;-160;-169
46491;-3;-160;-181
46492;-2;-163;-181
46493;-2;-169;-182
46494;-7;-178;-174
46495;-3;-180;-165
46496;1;-192;-159
46497;-2;-197;-156
46498;-6;-193;-151
46499;-9;-196;-140
46500;-10;-200;-132
46501;-6;-215;-136
46502;3;-211;-124
46503;4;-200;-121
46504;14;-197;-127
46505;14;-219;-105
46506;2;-226;-99
46507;-7;-216;-106
46508;9;-223;-96
46509;8;-238;-85
46510;12;-222;-83
46511;2;-244;-72
46512;12;-219;-73
46513;13;-212;-55
46514;22;-219;-43
46515;4;-211;-24
46516;12;-232;-36
46517;-5;-215;7
46518;20;-253;-29
46519;22;-265;-21
46520;20;-255;-17
46521;21;-246;-12
46522;20;-244;-8
46523;17;-250;-1
46524;24;-240;-3
46525;24;-235;-6
46526;22;-234;1
46527;18;-236;7
46528;16;-235;8
46529;21;-242;6
46530;23;-249;13
46531;29;-259;21
46532;36;-275;33
46533;37;-265;40
46534;21;-247;29
46535;22;-252;20
46536;23;-250;22
46537;33;-240;23
46538;27;-244;21
46539;23;-247;20
46540;18;-250;26
46541;25;-259;24
46542;39;-241;22
46543;17;-260;30
46544;22;-248;28
46545;25;-240;23
46546;25;-247;27
46547;29;-254;25
46548;28;-252;26
46549;30;-252;27
46550;32;-241;21
46551;15;-249;23
46552;19;-257;23
46553;22;-258;21
46554;23;-258;22
46555;19;-249;15
46556;28;-246;12
46557;29;-251;14
46558;32;-251;15
46559;13;-220;19
46560;15;-211;2
46561;15;-227;-5
46562;34;-246;-9
46563;35;-253;-24
46564;25;-231;-14
46565;2;-219;-3
46566;10;-234;-12
46567;16;-227;-27
46568;11;-211;-50
46569;15;-211;-57
46570;15;-215;-67
46571;21;-223;-58
46572;16;-240;-77
46573;13;-254;-61
46574;7;-258;-77
46575;10;-265;-100
46576;-13;-253;-98
46577;9;-245;-111
46578;5;-217;-93
46579;3;-210;-92
46580;18;-206;-104
46581;22;-184;-133
46582;8;-206;-114
46583;21;-218;-113
46584;-5;-212;-108
46585;-24;-237;-161
46586;9;-243;-155
46587;2;-253;-193
46588;-5;-204;-165
46589;-21;-178;-163
46590;30;-194;-146
46591;40;-194;-170
46592;8;-159;-147
46593;-22;-177;-178
46594;-9;-183;-193
46595;-7;-180;-199
46596;-30;-169;-214
46597;-2;-155;-204
46598;-24;-170;-203
46599;-2;-155;-209
46600;-12;-141;-190
46601;-12;-126;-184
46602;-22;-123;-185
46603;-29;-109;-212
46604;-22;-102;-224
46605;-10;-120;-228
46606;-2;-105;-241
46607;-6;-110;-252
46608;-17;-87;-233
46609;-9;-89;-225
46610;-5;-84;-226
46611;-9;-83;-231
46612;-11;-69;-229
46613;4;-78;-241
46614;12;-65;-248
46615;13;-65;-245
46616;-1;-54;-248
46617;14;-56;-244
46618;12;-72;-249
46619;7;-66;-252
46620;23;-52;-250
46621;11;-57;-255
46622;10;-47;-245
46623;18;-46;-265
46624;21;-41;-259
46625;19;-58;-264
46626;14;-46;-259
46627;9;-48;-253
46628;7;-53;-254
46629;11;-46;-252
46630;18;-46;-246
46631;10;-53;-249
46632;15;-51;-246
46633;9;-53;-239
46634;6;-56;-249
46635;11;-61;-256
46636;9;-51;-248
46637;-4;-58;-246
46638;2;-63;-237
46639;2;-59;-232
46640;4;-68;-237
46641;3;-65;-241
46642;9;-84;-241
46643;1;-80;-245
46644;5;-82;-241
46645;10;-92;-226
46646;6;-91;-234
46647;12;-100;-247
46648;15;-106;-248
46649;6;-102;-244
46650;2;-104;-234
46651;4;-113;-232
46652;2;-121;-228
46653;-2;-112;-213
46654;1;-117;-219
46655;14;-132;-204
46656;0;-138;-217
46657;0;-133;-209
46658;17;-140;-195
46659;-2;-161;-223
46660;10;-163;-196
46661;-1;-152;-204
46662;-5;-147;-190
46663;12;-156;-158
46664;8;-168;-191
46665;7;-160;-181
46666;-12;-156;-180
46667;7;-181;-174
46668;15;-182;-168
46669;11;-175;-165
46670;0;-187;-154
46671;13;-191;-155
46672;23;-194;-151
46673;21;-193;-146
46674;24;-198;-143
46675;18;-205;-139
46676;23;-215;-134
46677;19;-215;-129
46678;21;-224;-127
46679;19;-231;-120
46680;15;-224;-117
46681;7;-220;-106
46682;14;-227;-101
46683;17;-219;-107
46684;12;-230;-93
46685;15;-234;-95
46686;18;-238;-85
46687;12;-236;-95
46688;9;-234;-75
46689;3;-226;-75
46690;12;-237;-57
46691;26;-240;-64
46692;28;-234;-63
46693;20;-244;-58
46694;7;-238;-56
46695;18;-242;-59
46696;10;-247;-47
46697;8;-257;-38
46698;9;-241;-27
46699;18;-244;-25
46700;14;-242;-16
46701;17;-233;-27
46702;8;-237;-14
46703;19;-235;-18
46704;9;-233;-9
46705;5;-232;-12
46706;6;-232;-15
46707;6;-231;-10
46708;13;-238;-4
46709;7;-243;-9
46710;16;-238;0
46711;16;-240;0
46712;10;-241;4
46713;15;-238;3
46714;13;-245;5
46715;14;-247;8
46716;18;-246;8
46717;19;-244;9
46718;23;-236;7
46719;21;-230;3
46720;13;-237;1
46721;23;-244;6
46722;16;-246;4
46723;21;-248;4
46724;17;-247;1
46725;10;-248;-2
46726;14;-252;3
46727;13;-251;-5
46728;13;-245;-13
46729;11;-241;-17
46730;5;-240;-23
46731;12;-239;-25
46732;15;-252;-15
46733;21;-253;-16
46734;17;-251;-34
46735;13;-253;-36
46736;11;-241;-38
46737;21;-242;-52
46738;19;-234;-50
46739;25;-242;-50
46740;17;-246;-58
46741;14;-247;-66
46742;15;-254;-64
46743;15;-247;-74
46744;15;-243;-77
46745;24;-239;-85
46746;19;-220;-93
46747;21;-222;-91
46748;31;-218;-91
46749;30;-228;-87
46750;17;-227;-101
46751;21;-214;-114
46752;20;-224;-117
46753;21;-212;-119
46754;13;-213;-115
46755;19;-222;-117
46756;21;-218;-130
46757;26;-228;-141
46758;22;-218;-142
46759;23;-215;-142
46760;16;-198;-137
46761;12;-193;-142
46762;9;-189;-154
46763;16;-188;-146
46764;10;-193;-147
46765;26;-186;-162
46766;30;-185;-165
46767;22;-184;-165
46768;17;-179;-169
46769;7;-172;-168
46770;15;-182;-178
46771;19;-179;-185
46772;-15;-160;-178
46773;15;-181;-173
46774;24;-171;-181
46775;18;-159;-174
46776;17;-162;-177
46777;27;-149;-169
46778;24;-166;-199
46779;12;-146;-170
46780;3;-143;-182
46781;15;-155;-190
46782;15;-159;-194
46783;26;-167;-197
46784;22;-159;-204
46785;17;-151;-209
46786;14;-154;-206
46787;15;-144;-202
46788;17;-143;-206
46789;39;-145;-206
46790;13;-135;-203
46791;15;-137;-212
46792;18;-138;-204
46793;21;-136;-205
46794;23;-129;-211
46795;16;-124;-212
46796;18;-125;-212
46797;18;-120;-212
46798;20;-120;-220
46799;22;-122;-217
46800;24;-120;-217
46801;21;-117;-216
46802;24;-110;-214
46803;14;-109;-219
46804;24;-112;-217
46805;28;-110;-220
46806;22;-111;-231
46807;19;-105;-225
46808;34;-110;-226
46809;28;-104;-221
46810;30;-99;-218
46811;27;-95;-227
46812;30;-96;-236
46813;11;-93;-235
46814;26;-93;-234
46815;12;-80;-233
46816;19;-87;-225
46817;24;-90;-223
46818;19;-89;-230
46819;11;-78;-226
46820;19;-79;-227
46821;13;-75;-237
46822;8;-72;-237
46823;11;-73;-231
46824;6;-74;-252
46825;-5;-68;-256
46826;-2;-64;-247
46827;12;-73;-253
46828;10;-55;-253
46829;8;-60;-242
46830;12;-50;-246
46831;11;-54;-250
46832;11;-55;-247
46833;3;-55;-249
46834;-3;-51;-251
46835;-1;-49;-256
46836;1;-47;-233
46837;9;-47;-244
46838;1;-49;-250
46839;4;-47;-250
46840;0;-46;-245
46841;4;-43;-251
46842;-2;-49;-246
46843;0;-49;-251
46844;2;-49;-251
46845;5;-52;-251
46846;5;-54;-255
46847;7;-61;-251
46848;3;-60;-255
46849;-4;-61;-252
46850;5;-64;-246
46851;0;-67;-242
46852;4;-67;-236
46853;2;-65;-239
46854;-3;-71;-231
46855;2;-67;-237
46856;-6;-69;-241
46857;4;-70;-236
46858;1;-72;-232
46859;0;-80;-232
46860;3;-79;-240
46861;1;-84;-238
46862;3;-90;-240
46863;0;-88;-242
46864;6;-96;-233
46865;-1;-96;-238
46866;2;-105;-233
46867;-1;-105;-221
46868;1;-110;-228
46869;8;-110;-225
46870;4;-110;-226
46871;3;-113;-217
46872;2;-112;-210
46873;2;-117;-210
46874;4;-123;-208
46875;7;-125;-209
46876;4;-125;-210
46877;8;-130;-204
46878;10;-132;-202
46879;9;-134;-200
46880;5;-138;-201
46881;2;-150;-194
46882;9;-143;-196
46883;-2;-148;-187
46884;2;-152;-194
46885;9;-163;-189
46886;9;-164;-190
46887;15;-168;-184
46888;19;-166;-181
46889;16;-173;-188
46890;10;-181;-187
46891;13;-178;-183
46892;6;-173;-172
46893;18;-173;-163
46894;13;-183;-154
46895;10;-181;-159
46896;17;-188;-160
46897;9;-196;-156
46898;11;-202;-152
46899;10;-209;-151
46900;13;-213;-144
46901;16;-214;-143
46902;8;-206;-142
46903;7;-211;-141
46904;12;-216;-131
46905;10;-214;-127
46906;9;-213;-127
46907;-5;-210;-129
46908;1;-212;-119
46909;2;-213;-109
46910;5;-220;-110
46911;2;-226;-118
46912;4;-232;-105
46913;2;-235;-112
46914;3;-234;-102
46915;2;-233;-96
46916;4;-234;-91
46917;-3;-243;-86
46918;-2;-249;-85
46919;0;-249;-78
46920;0;-242;-73
46921;2;-234;-72
46922;0;-236;-61
46923;2;-229;-72
46924;3;-231;-58
46925;4;-230;-47
46926;0;-235;-61
46927;4;-246;-53
46928;5;-254;-44
46929;4;-256;-43
46930;6;-249;-51
46931;0;-235;-41
46932;6;-232;-47
46933;-6;-239;-39
46934;-4;-244;-43
46935;5;-245;-38
46936;0;-241;-33
46937;0;-247;-31
46938;6;-241;-17
46939;4;-241;-18
46940;6;-239;-23
46941;6;-242;-28
46942;8;-244;-25
46943;9;-242;-22
46944;8;-239;-23
46945;4;-235;-20
46946;5;-235;-16
46947;8;-247;-12
46948;10;-247;-12
46949;10;-241;-8
46950;8;-240;-16
46951;7;-247;-11
46952;6;-246;-7
46953;8;-254;-8
46954;9;-256;-5
46955;8;-251;-9
46956;11;-246;-9
46957;10;-240;-10
46958;7;-245;-8
46959;9;-245;-10
46960;13;-239;-11
46961;10;-239;-15
46962;6;-240;-12
46963;10;-241;-12
46964;12;-246;-17
46965;9;-247;-18
46966;7;-242;-20
46967;10;-247;-18
46968;3;-244;-23
46969;5;-236;-29
46970;4;-238;-25
46971;2;-235;-37
46972;7;-235;-22
46973;-2;-233;-41
46974;6;-252;-22
46975;5;-264;-37
46976;5;-261;-47
46977;12;-259;-42
46978;10;-258;-49
46979;16;-249;-55
46980;13;-239;-54
46981;2;-234;-63
46982;13;-212;-59
46983;13;-215;-65
46984;13;-221;-56
46985;14;-242;-66
46986;16;-254;-72
46987;17;-258;-89
46988;20;-263;-83
46989;15;-245;-93
46990;14;-234;-88
46991;12;-219;-88
46992;13;-201;-90
46993;15;-209;-99
46994;13;-221;-104
46995;15;-230;-107
46996;9;-223;-113
46997;7;-226;-111
46998;6;-225;-120
46999;4;-225;-127
47000;9;-214;-129
47001;9;-212;-124
47002;11;-194;-128
47003;0;-188;-137
47004;6;-184;-126
47005;7;-196;-136
47006;9;-192;-142
47007;11;-196;-148
47008;13;-195;-144
47009;4;-193;-150
47010;3;-200;-153
47011;7;-203;-156
47012;14;-207;-169
47013;9;-202;-178
47014;8;-196;-175
47015;12;-188;-170
47016;10;-177;-162
47017;14;-179;-172
47018;16;-174;-161
47019;17;-162;-180
47020;11;-183;-177
47021;7;-177;-177
47022;6;-171;-188
47023;3;-175;-196
47024;7;-172;-196
47025;3;-165;-189
47026;4;-153;-194
47027;3;-160;-192
47028;3;-148;-195
47029;-7;-152;-193
47030;-4;-152;-203
47031;-11;-148;-198
47032;12;-134;-182
47033;9;-148;-205
47034;-1;-141;-219
47035;-2;-130;-218
47036;-5;-134;-221
47037;5;-139;-218
47038;11;-136;-217
47039;2;-122;-220
47040;-2;-105;-218
47041;-1;-104;-213
47042;-3;-98;-204
47043;-6;-90;-199
47044;10;-113;-223
47045;5;-103;-220
47046;11;-105;-226
47047;3;-111;-244
47048;-3;-91;-229
47049;19;-95;-241
47050;8;-82;-236
47051;5;-88;-218
47052;21;-91;-224
47053;15;-92;-229
47054;31;-78;-237
47055;28;-85;-230
47056;14;-78;-246
47057;17;-78;-250
47058;8;-88;-252
47059;19;-80;-263
47060;16;-80;-250
47061;12;-76;-246
47062;21;-75;-247
47063;7;-78;-258
47064;15;-78;-240
47065;6;-76;-243
47066;7;-77;-239
47067;7;-80;-237
47068;6;-84;-248
47069;3;-87;-252
47070;4;-98;-260
47071;3;-103;-263
47072;18;-98;-254
47073;-4;-101;-249
47074;-4;-98;-225
47075;-5;-105;-220
47076;5;-111;-222
47077;0;-119;-227
47078;-5;-125;-243
47079;-7;-126;-227
47080;2;-132;-213
47081;0;-124;-188
47082;12;-146;-193
47083;4;-127;-191
47084;-5;-137;-188
47085;3;-147;-196
47086;3;-161;-196
47087;5;-164;-199
47088;11;-167;-196
47089;12;-153;-187
47090;11;-159;-169
47091;9;-166;-170
47092;7;-166;-170
47093;-6;-174;-176
47094;-17;-183;-176
47095;-6;-183;-166
47096;9;-194;-160
47097;0;-192;-157
47098;9;-200;-158
47099;-4;-200;-168
47100;-1;-193;-154
47101;2;-189;-142
47102;5;-190;-142
47103;-11;-183;-136
47104;8;-181;-125
47105;15;-187;-124
47106;13;-199;-113
47107;13;-209;-112
47108;11;-220;-116
47109;10;-228;-119
47110;6;-225;-121
47111;11;-234;-109
47112;20;-235;-103
47113;11;-228;-103
47114;9;-226;-102
47115;9;-233;-94
47116;15;-231;-82
47117;11;-229;-84
47118;11;-232;-85
47119;18;-230;-81
47120;18;-225;-81
47121;17;-227;-73
47122;14;-229;-68
47123;12;-237;-67
47124;14;-245;-68
47125;15;-247;-67
47126;11;-251;-65
47127;13;-246;-66
47128;12;-238;-64
47129;9;-241;-49
47130;15;-235;-55
47131;16;-241;-52
47132;10;-245;-51
47133;15;-251;-50
47134;15;-247;-53
47135;18;-244;-42
47136;9;-234;-56
47137;9;-241;-46
47138;5;-240;-36
47139;10;-240;-33
47140;13;-246;-35
47141;12;-245;-38
47142;12;-241;-34
47143;9;-236;-29
47144;11;-240;-29
47145;10;-242;-30
47146;6;-238;-32
47147;7;-240;-33
47148;5;-243;-29
47149;12;-239;-34
47150;11;-246;-26
47151;9;-239;-43
47152;9;-260;-20
47153;-50;-136;-73
47154;78;-105;122
47155;26;-208;-138
47156;21;-257;-93
47157;17;-231;-1
47158;-1;-147;38
47159;-55;-313;-64
47160;-23;-315;-205
47161;28;-320;-66
47162;22;-328;-70
47163;18;-228;-26
47164;31;-240;-18
47165;2;-193;-4
47166;-4;-246;-87
47167;9;-239;-58
47168;5;-291;-1
47169;1;-214;4
47170;-4;-213;-33
47171;12;-236;-59
47172;-3;-235;-24
47173;-1;-271;-15
47174;6;-241;-18
47175;6;-231;-43
47176;1;-236;-37
47177;9;-245;-21
47178;11;-263;-27
47179;14;-264;-47
47180;12;-253;-46
47181;9;-249;-26
47182;5;-242;-17
47183;0;-250;-27
47184;4;-251;-33
47185;6;-248;-26
47186;7;-247;-33
47187;0;-251;-34
47188;0;-255;-34
47189;-1;-250;-38
47190;1;-244;-36
47191;-7;-238;-26
47192;-6;-244;-22
47193;-8;-245;-20
47194;-13;-251;-32
47195;-18;-249;-27
47196;-15;-256;-23
47197;-9;-251;-25
47198;-5;-240;-30
47199;0;-239;-29
47200;-1;-243;-28
47201;7;-241;-26
47202;18;-250;-29
47203;18;-260;-34
47204;20;-262;-35
47205;12;-250;-36
47206;8;-243;-33
47207;-1;-237;-34
47208;-5;-233;-38
47209;-7;-231;-38
47210;-11;-235;-37
47211;-8;-244;-44
47212;-5;-248;-38
47213;-4;-244;-46
47214;0;-254;-48
47215;1;-250;-45
47216;0;-237;-39
47217;-2;-233;-43
47218;1;-231;-41
47219;2;-229;-47
47220;-2;-232;-50
47221;0;-226;-49
47222;-6;-235;-58
47223;-5;-225;-53
47224;-1;-225;-55
47225;-2;-229;-63
47226;0;-229;-68
47227;8;-249;-79
47228;17;-240;-81
47229;19;-244;-95
47230;22;-247;-101
47231;25;-245;-93
47232;31;-245;-113
47233;24;-233;-107
47234;4;-235;-99
47235;-2;-232;-84
47236;-8;-225;-71
47237;-29;-231;-85
47238;-1;-239;-76
47239;-2;-257;-89
47240;1;-270;-115
47241;0;-279;-125
47242;8;-268;-130
47243;0;-264;-126
47244;-8;-252;-117
47245;-13;-228;-104
47246;-15;-207;-89
47247;-24;-200;-86
47248;-31;-199;-76
47249;-30;-217;-77
47250;-17;-227;-93
47251;-13;-222;-92
47252;-11;-235;-112
47253;3;-240;-111
47254;7;-235;-118
47255;3;-229;-109
47256;13;-228;-104
47257;20;-230;-109
47258;14;-231;-116
47259;15;-229;-113
47260;15;-233;-111
47261;16;-234;-111
47262;12;-230;-106
47263;8;-227;-101
47264;9;-228;-108
47265;10;-218;-100
47266;1;-224;-99
47267;-1;-233;-105
47268;-6;-230;-101
47269;-2;-223;-101
47270;3;-220;-109
47271;6;-220;-110
47272;8;-223;-112
47273;8;-226;-115
47274;8;-238;-120
47275;5;-242;-125
47276;5;-235;-124
47277;8;-223;-114
47278;1;-217;-106
47279;6;-208;-99
47280;5;-207;-100
47281;5;-218;-91
47282;7;-217;-119
47283;6;-230;-104
47284;-1;-228;-115
47285;3;-224;-118
47286;4;-221;-111
47287;8;-226;-118
47288;5;-221;-117
47289;4;-215;-111
47290;6;-216;-113
47291;3;-215;-118
47292;3;-221;-114
47293;3;-224;-113
47294;5;-215;-112
47295;9;-220;-115
47296;9;-226;-120
47297;5;-221;-114
47298;6;-220;-110
47299;6;-224;-114
47300;5;-217;-117
47301;8;-223;-121
